model,expected,actual,result
coordinates_25.keras,can,Can,True
coordinates_25.keras,can,Can,True
coordinates_25.keras,can,Can,True
coordinates_25.keras,can,Can,True
coordinates_25.keras,can,Can,True
coordinates_25.keras,can,Peace,False
coordinates_25.keras,can,Can,True
coordinates_25.keras,can,Can,True
coordinates_25.keras,can,Peace,False
coordinates_25.keras,can,Peace,False
coordinates_25.keras,can,Can,True
coordinates_25.keras,can,Peace,False
coordinates_25.keras,can,Can,True
coordinates_25.keras,can,Can,True
coordinates_25.keras,can,Can,True
coordinates_25.keras,can,Can,True
coordinates_25.keras,can,Can,True
coordinates_25.keras,can,Can,True
coordinates_25.keras,can,Can,True
coordinates_25.keras,can,Can,True
coordinates_25.keras,peace,Thumb,False
coordinates_25.keras,peace,Thumb,False
coordinates_25.keras,peace,Thumb,False
coordinates_25.keras,peace,Thumb,False
coordinates_25.keras,peace,Thumb,False
coordinates_25.keras,peace,Thumb,False
coordinates_25.keras,peace,Thumb,False
coordinates_25.keras,peace,Thumb,False
coordinates_25.keras,peace,Thumb,False
coordinates_25.keras,peace,Thumb,False
coordinates_25.keras,peace,Thumb,False
coordinates_25.keras,peace,Thumb,False
coordinates_25.keras,peace,Thumb,False
coordinates_25.keras,peace,Thumb,False
coordinates_25.keras,peace,Thumb,False
coordinates_25.keras,peace,Thumb,False
coordinates_25.keras,peace,Thumb,False
coordinates_25.keras,peace,Thumb,False
coordinates_25.keras,peace,Thumb,False
coordinates_25.keras,peace,Thumb,False
coordinates_25.keras,thumb,Thumb,True
coordinates_25.keras,thumb,Thumb,True
coordinates_25.keras,thumb,Thumb,True
coordinates_25.keras,thumb,Thumb,True
coordinates_25.keras,thumb,Thumb,True
coordinates_25.keras,thumb,Thumb,True
coordinates_25.keras,thumb,Thumb,True
coordinates_25.keras,thumb,Thumb,True
coordinates_25.keras,thumb,Thumb,True
coordinates_25.keras,thumb,Thumb,True
coordinates_25.keras,thumb,Thumb,True
coordinates_25.keras,thumb,Thumb,True
coordinates_25.keras,thumb,Thumb,True
coordinates_25.keras,thumb,Thumb,True
coordinates_25.keras,thumb,Thumb,True
coordinates_25.keras,thumb,Thumb,True
coordinates_25.keras,thumb,Thumb,True
coordinates_25.keras,thumb,Thumb,True
coordinates_25.keras,thumb,Thumb,True
coordinates_25.keras,thumb,Thumb,True
coordinates_50.keras,can,Can,True
coordinates_50.keras,can,Can,True
coordinates_50.keras,can,Can,True
coordinates_50.keras,can,Can,True
coordinates_50.keras,can,Can,True
coordinates_50.keras,can,Peace,False
coordinates_50.keras,can,Can,True
coordinates_50.keras,can,Can,True
coordinates_50.keras,can,Peace,False
coordinates_50.keras,can,Peace,False
coordinates_50.keras,can,Can,True
coordinates_50.keras,can,Peace,False
coordinates_50.keras,can,Can,True
coordinates_50.keras,can,Can,True
coordinates_50.keras,can,Can,True
coordinates_50.keras,can,Can,True
coordinates_50.keras,can,Can,True
coordinates_50.keras,can,Can,True
coordinates_50.keras,can,Can,True
coordinates_50.keras,can,Can,True
coordinates_50.keras,peace,Thumb,False
coordinates_50.keras,peace,Peace,True
coordinates_50.keras,peace,Thumb,False
coordinates_50.keras,peace,Peace,True
coordinates_50.keras,peace,Peace,True
coordinates_50.keras,peace,Peace,True
coordinates_50.keras,peace,Thumb,False
coordinates_50.keras,peace,Peace,True
coordinates_50.keras,peace,Peace,True
coordinates_50.keras,peace,Peace,True
coordinates_50.keras,peace,Thumb,False
coordinates_50.keras,peace,Thumb,False
coordinates_50.keras,peace,Peace,True
coordinates_50.keras,peace,Thumb,False
coordinates_50.keras,peace,Peace,True
coordinates_50.keras,peace,Peace,True
coordinates_50.keras,peace,Thumb,False
coordinates_50.keras,peace,Thumb,False
coordinates_50.keras,peace,Peace,True
coordinates_50.keras,peace,Thumb,False
coordinates_50.keras,thumb,Thumb,True
coordinates_50.keras,thumb,Thumb,True
coordinates_50.keras,thumb,Thumb,True
coordinates_50.keras,thumb,Thumb,True
coordinates_50.keras,thumb,Thumb,True
coordinates_50.keras,thumb,Thumb,True
coordinates_50.keras,thumb,Thumb,True
coordinates_50.keras,thumb,Thumb,True
coordinates_50.keras,thumb,Thumb,True
coordinates_50.keras,thumb,Thumb,True
coordinates_50.keras,thumb,Thumb,True
coordinates_50.keras,thumb,Thumb,True
coordinates_50.keras,thumb,Thumb,True
coordinates_50.keras,thumb,Thumb,True
coordinates_50.keras,thumb,Thumb,True
coordinates_50.keras,thumb,Thumb,True
coordinates_50.keras,thumb,Thumb,True
coordinates_50.keras,thumb,Thumb,True
coordinates_50.keras,thumb,Thumb,True
coordinates_50.keras,thumb,Thumb,True
coordinates_100.keras,can,Can,True
coordinates_100.keras,can,Can,True
coordinates_100.keras,can,Can,True
coordinates_100.keras,can,Can,True
coordinates_100.keras,can,Can,True
coordinates_100.keras,can,Thumb,False
coordinates_100.keras,can,Can,True
coordinates_100.keras,can,Can,True
coordinates_100.keras,can,Thumb,False
coordinates_100.keras,can,Thumb,False
coordinates_100.keras,can,Can,True
coordinates_100.keras,can,Thumb,False
coordinates_100.keras,can,Can,True
coordinates_100.keras,can,Can,True
coordinates_100.keras,can,Can,True
coordinates_100.keras,can,Can,True
coordinates_100.keras,can,Can,True
coordinates_100.keras,can,Can,True
coordinates_100.keras,can,Can,True
coordinates_100.keras,can,Can,True
coordinates_100.keras,peace,Thumb,False
coordinates_100.keras,peace,Peace,True
coordinates_100.keras,peace,Thumb,False
coordinates_100.keras,peace,Peace,True
coordinates_100.keras,peace,Peace,True
coordinates_100.keras,peace,Peace,True
coordinates_100.keras,peace,Thumb,False
coordinates_100.keras,peace,Peace,True
coordinates_100.keras,peace,Peace,True
coordinates_100.keras,peace,Peace,True
coordinates_100.keras,peace,Thumb,False
coordinates_100.keras,peace,Thumb,False
coordinates_100.keras,peace,Peace,True
coordinates_100.keras,peace,Thumb,False
coordinates_100.keras,peace,Peace,True
coordinates_100.keras,peace,Peace,True
coordinates_100.keras,peace,Thumb,False
coordinates_100.keras,peace,Thumb,False
coordinates_100.keras,peace,Peace,True
coordinates_100.keras,peace,Thumb,False
coordinates_100.keras,thumb,Peace,False
coordinates_100.keras,thumb,Thumb,True
coordinates_100.keras,thumb,Thumb,True
coordinates_100.keras,thumb,Thumb,True
coordinates_100.keras,thumb,Thumb,True
